car_manufacturer, car_model, release_year, kilometers, sale_price
Audi,Q5,2013,175326,14990
Audi,A4,2014,99600,19980 
Audi,A1,2016,59990,13980 
Audi,A5,2014,78895,24890 
Audi,RS4,2006,123500,26900 
Audi,Q5,2010,149000,18900 
Audi,A3,2017,20000,31000 
Audi,A6,2014,110900,22500 
Audi,A3,2016,99999,14990 
Audi,Q3,2019,9500,39900 
Audi,A3,2016,80500,16990 
Audi,SQ2,2013,172790,25990 
Audi,TT,2009,110500,27990
Audi,A1,2014,47000,12990
Audi,A5,2010,161000,15990
Audi,A4,2017,47500,36990
Audi,A1,2018,19000,20490
Audi,A4,2006,174020,4990
Audi,Q3,2013,45000,19990
Audi,Q7,2016,81900,44900
Audi,A1,2019,15700,20990
Audi,SQ7,2017,77934,69900
Audi,Q3,2012,95092,16990
Audi,Q5,2019,13859,34990
Audi,Q5,2015,80269,23977
Audi,A5,2015,85626,22900
Audi,A5,2018,29885,34990
Audi,Q8,2018,19743,70990
Audi,Q8,2019,11000,73990
Audi,Q8,2018,19900,69990
Audi,A3,2019,4948,25990
Audi,A5,2019,6263,31990
Audi,A5,2018,8022,30990
Audi,RS3,2016,69900,41990
Audi,A5,2011,80200,16990
Audi,Q3,2016,63000,19990 
Audi,A1,2012,109605,9790 
Audi,Q5,2015,123619,25990 
Audi,Q5,2014,57814,26890 
Audi,A1,2013,130000,9900
Audi,A3,2007,233000,9390
Audi,RS3,2018,32000,63990
Audi,A3,2015,163000,16990
Audi,TT,2007,83000,13990
Audi,A3,2014,89000,18990
Audi,A4,2012,164000,14990
Audi,RS3,2013,67000,33990
Audi,A5,2015,29866,34990
Audi,A4,2017,54272,23500

